Name	Is Multilingual Learner?
Student1	true
Student2	true
Student3	true
Student4	true
Student5	true
Student6	true
Student7	true
Student8	true
Student9	true
Student10	true
Student11	false
Student12	false
Student13	false
Student14	false
Student15	false
Student16	false
Student17	false
Student18	false
Student19	false
Student20	false
Student21	false
Student22	false
Student23	false
Student24	false
Student25	false
Student26	false
Student27	false
Student28	false
Student29	false
Student30	false
Student31	false
Student32	false
Student33	false
Student34	false
Student35	false
Student36	false
Student37	false
Student38	false
Student39	false
Student40	false
Student41	false
Student42	false
Student43	false
Student44	false
Student45	false
Student46	false
Student47	false
Student48	false
Student49	false
Student50	false
